index,personId,groupId,tripIndex,isCommute,isEducation,budget,requestTime,originLinkId,destinationLinkId,originX,originY,destinationX,destinationY,originActivityType,destinationActivityType,directTravelTime,directDistance,earliestDeparture,latestArrival,maxTravelTime,maxPositiveDelay,maxNegativeDelay,baseModeScore,baseMode,carTravelTime,ptTravelTime,ptAccessibility,maxCostPerKm,originLinkCoordFromX,originLinkCoordFromY,originLinkCoordToX,originLinkCoordToY,destinationLinkCoordFromX,destinationLinkCoordFromY,destinationLinkCoordToX,destinationLinkCoordToY,maxWalkDistance,maxWaitTime
0,10128,10128_subtour_0,0,true,false,0.6263,19500.00,-460240531#3,-25916583#1,722789.31,5424126.73,719926.57,5422949.90,home_27600,work_57600,474.00,4832.79,19383.35,20090.65,707.30,116.65,116.65,-1.4821,car,474.00,3716.00,7.8397,0.1296,722695.70,5424271.58,722882.92,5423981.89,719996.02,5422933.85,719857.12,5422965.96,0.0000,0.0000
1,10128,10128_subtour_0,1,true,false,0.6000,77880.00,-25916583#1,-460240531#3,719926.57,5422949.90,722789.31,5424126.73,work_57600,home_27600,437.00,4701.37,77772.46,78424.54,652.09,107.54,107.54,-1.3890,car,437.00,3716.00,8.5034,0.1276,719996.02,5422933.85,719857.12,5422965.96,722695.70,5424271.58,722882.92,5423981.89,0.0000,0.0000
2,10351,10351_subtour_2,6,true,false,3.0360,48720.00,-29084330#2,-796774098,723198.70,5425545.45,710642.46,5422721.82,home_3600,work_36000,962.00,16757.73,48481.38,49920.62,1439.24,238.62,238.62,-4.7730,car,962.00,15805.00,16.4293,0.1812,723188.29,5425492.08,723209.11,5425598.81,710644.69,5422753.79,710640.23,5422689.86,0.0000,0.0000
3,10351,10351_subtour_2,7,true,false,2.9798,85980.00,-796774098,-29084330#2,710642.46,5422721.82,723198.70,5425545.45,work_36000,home_39000,827.00,16476.48,85774.87,87012.13,1237.27,205.13,205.13,-4.4730,car,827.00,15805.00,19.1112,0.1808,710644.69,5422753.79,710640.23,5422689.86,723188.29,5425492.08,723209.11,5425598.81,0.0000,0.0000
4,10548,10548_subtour_1,0,true,false,0.6581,20100.00,-96640628,-25928424,722945.61,5425570.76,719325.96,5423129.79,home_20400,work_8400,323.00,5126.71,20020.51,20502.49,481.98,79.49,79.49,-1.2413,car,323.00,5314.00,16.4520,0.1284,722952.96,5425593.72,722938.26,5425547.80,719263.65,5423099.04,719388.26,5423160.53,0.0000,0.0000
5,10548,10548_subtour_1,1,true,false,0.6329,29520.00,-25928424,-96640628,719325.96,5423129.79,722945.61,5425570.76,work_8400,home_9000,309.00,5001.11,29445.16,29903.84,458.67,74.84,74.84,-1.1909,car,309.00,5314.00,17.1974,0.1266,719263.65,5423099.04,719388.26,5423160.53,722952.96,5425593.72,722938.26,5425547.80,0.0000,0.0000
6,10587,10587_subtour_0,0,true,false,9.7235,35400.00,-114375644,-152982803,723108.73,5425793.93,727254.60,5440917.59,home_42000,work_18000,6047.00,24242.04,33889.73,42957.27,9067.55,1510.27,1510.27,-20.6417,car,6047.00,24307.00,4.0197,0.4011,723108.99,5425811.89,723108.46,5425775.97,727196.60,5440834.19,727312.59,5441000.99,0.0000,0.0000
7,10587,10587_subtour_0,1,true,false,9.6633,55380.00,-152982803,-114375644,727254.60,5440917.59,723108.73,5425793.93,work_18000,home_12000,6259.00,23940.71,53816.78,63202.22,9385.44,1563.22,1563.22,-20.9642,car,6259.00,24307.00,3.8835,0.4036,727196.60,5440834.19,727312.59,5441000.99,723108.99,5425811.89,723108.46,5425775.97,0.0000,0.0000
8,10603,10603_subtour_0,0,true,false,1.9106,25440.00,159426252,-465875292,722997.73,5425732.14,726726.59,5432791.84,home_43800,work_30600,884.00,10595.41,25220.73,26543.27,1322.55,219.27,219.27,-3.5068,car,884.00,9917.00,11.2183,0.1803,723035.10,5425637.52,722960.35,5425826.76,726800.11,5433158.25,726653.06,5432425.42,0.0000,0.0000
9,10603,10603_subtour_0,1,true,false,1.9015,57540.00,-465875292,-86122465,726726.59,5432791.84,724702.08,5427431.02,work_30600,home_600,775.00,10461.08,57347.76,58507.24,1159.47,192.24,192.24,-3.3008,car,775.00,7088.00,9.1458,0.1818,726800.11,5433158.25,726653.06,5432425.42,724693.13,5427449.61,724711.03,5427412.44,0.0000,0.0000
10,10844,10844_trip_0,0,true,false,2.7361,22200.00,-5079911,465387392,722118.07,5425464.94,727717.98,5433684.92,home_22200,work_33600,1499.00,13968.77,21826.71,24072.29,2245.57,373.29,373.29,-5.4427,car,1499.00,12304.00,8.2081,0.1959,722476.50,5425325.48,721759.64,5425604.40,727421.58,5433649.91,728014.38,5433719.93,0.0000,0.0000
11,10844,10844_trip_1,1,true,false,2.9404,58320.00,465387392,-29083503#0,727717.98,5433684.92,724232.63,5423028.56,work_33600,home_600,1080.00,16200.85,58052.11,59667.89,1615.78,267.89,267.89,-4.8904,car,1080.00,13955.00,12.9213,0.1815,727421.58,5433649.91,728014.38,5433719.93,724251.12,5423029.80,724214.14,5423027.32,0.0000,0.0000
12,11081,11081_trip_0,0,true,false,0.4662,48360.00,-8664290#0,-283588413#0,722677.49,5425050.73,725884.25,5425544.06,home_48600,work_37200,325.00,4146.51,48280.02,48764.98,484.96,79.98,79.98,-1.0530,car,325.00,3978.00,12.2400,0.1124,722671.21,5424993.22,722683.76,5425108.24,725884.15,5425499.72,725884.34,5425588.41,0.0000,0.0000
13,11081,11081_trip_3,3,true,false,0.3498,86400.00,-283588413#0,-838810852#0,725884.25,5425544.06,724559.14,5427301.27,work_37200,home_600,338.00,3366.99,86316.82,86821.18,504.36,83.18,83.18,-0.9601,car,338.00,2665.00,7.8846,0.1039,725884.15,5425499.72,725884.34,5425588.41,724578.38,5427321.76,724539.90,5427280.77,0.0000,0.0000
14,11338,11338_subtour_0,0,true,false,2.7749,27840.00,-292352954,-34229353#1,724305.20,5425076.20,725114.16,5433989.65,home_54000,work_29400,1067.00,14396.85,27575.33,29171.67,1596.33,264.67,264.67,-4.7015,car,1067.00,11132.00,10.4330,0.1927,724308.07,5425114.60,724302.32,5425037.79,725586.16,5434131.22,724642.15,5433848.08,0.0000,0.0000
15,11338,11338_subtour_0,1,true,false,2.7003,58680.00,-34229353#1,-292352954,725114.16,5433989.65,724305.20,5425076.20,work_29400,home_54000,997.00,14023.48,58432.70,59924.30,1491.61,247.30,247.30,-4.5004,car,997.00,11132.00,11.1655,0.1926,725586.16,5434131.22,724642.15,5433848.08,724308.07,5425114.60,724302.32,5425037.79,0.0000,0.0000
16,11495,11495_subtour_0,0,true,false,1.5655,42120.00,-29083507#3,324871329,723511.79,5424511.65,724379.74,5429182.32,home_62400,work_22200,446.00,9398.42,42010.24,42675.76,665.52,109.76,109.76,-2.3707,car,446.00,5687.00,12.7511,0.1666,723355.89,5424483.13,723667.69,5424540.17,724424.89,5429088.49,724334.59,5429276.16,0.0000,0.0000
17,11495,11495_subtour_0,1,true,false,1.0942,64980.00,324871329,-29083507#3,724379.74,5429182.32,723511.79,5424511.65,work_22200,home_62400,504.00,7042.34,64855.97,65608.03,752.06,124.03,124.03,-2.0042,car,504.00,5687.00,11.2837,0.1554,724424.89,5429088.49,724334.59,5429276.16,723355.89,5424483.13,723667.69,5424540.17,0.0000,0.0000
18,11607,11607_subtour_0,0,true,false,2.7323,11460.00,-137519461#1,-424436130#1,724021.57,5425105.54,733455.47,5430158.32,home_18600,work_34200,1071.00,14407.20,11194.34,12796.66,1602.32,265.66,265.66,-4.6660,car,1071.00,12948.00,12.0896,0.1896,724043.25,5425111.49,723999.88,5425099.59,733334.54,5430212.57,733576.39,5430104.07,0.0000,0.0000
19,11607,11607_subtour_0,1,true,false,2.7190,56280.00,-424436130#1,-137519461#1,733455.47,5430158.32,724021.57,5425105.54,work_34200,home_600,1115.00,14340.73,56003.43,57671.57,1668.14,276.57,276.57,-4.7322,car,1115.00,12948.00,11.6126,0.1896,733334.54,5430212.57,733576.39,5430104.07,724043.25,5425111.49,723999.88,5425099.59,0.0000,0.0000
20,11915,11915_subtour_0,0,true,false,3.9942,25320.00,-126376322#1,-40579458,724040.55,5425325.35,729556.80,5439543.85,home_28200,work_28800,1233.00,20976.73,25014.16,26858.84,1844.68,305.84,305.84,-6.2205,car,1233.00,17694.00,14.3504,0.1904,724045.15,5425338.49,724035.95,5425312.21,728562.33,5438915.48,730551.27,5440172.21,0.0000,0.0000
21,11915,11915_subtour_0,1,true,false,3.9616,55260.00,-40579458,-126376322#1,729556.80,5439543.85,724040.55,5425325.35,work_28800,home_8400,1311.00,20813.86,54933.53,56897.47,1963.94,326.47,326.47,-6.3287,car,1311.00,17694.00,13.4966,0.1903,728562.33,5438915.48,730551.27,5440172.21,724045.15,5425338.49,724035.95,5425312.21,0.0000,0.0000
22,12042,12042_subtour_0,0,true,false,5.3584,33000.00,-96640639,-492836050#3,711812.75,5413447.76,713877.24,5419734.70,home_33600,work_26400,3328.00,13584.61,32169.63,37158.38,4988.75,830.38,830.38,-11.3673,car,3328.00,15053.00,4.5231,0.3944,713189.99,5416457.34,710435.51,5410438.17,713812.51,5419677.20,713941.97,5419792.20,0.0000,0.0000
23,12042,12042_subtour_0,1,true,false,5.3858,72780.00,-492836050#3,-96640639,713877.24,5419734.70,711812.75,5413447.76,work_26400,home_33600,3107.00,13721.83,72004.77,76662.23,4657.47,775.23,775.23,-10.9957,car,3107.00,15053.00,4.8449,0.3925,713812.51,5419677.20,713941.97,5419792.20,713189.99,5416457.34,710435.51,5410438.17,0.0000,0.0000
24,12830,12830_subtour_0,0,true,false,5.8208,28380.00,-89339797,317414911,717153.99,5413612.27,728257.26,5431446.79,home_40800,work_22800,1666.00,30130.14,27965.13,30460.87,2495.75,414.87,414.87,-8.8289,car,1666.00,25597.00,15.3643,0.1932,717223.98,5413619.42,717084.00,5413605.12,728655.99,5431552.38,727858.52,5431341.20,0.0000,0.0000
25,12830,12830_subtour_0,1,true,false,5.8045,59400.00,317414911,-89339797,728257.26,5431446.79,717153.99,5413612.27,work_22800,home_40800,1214.00,30048.75,59098.87,60915.13,1816.26,301.13,301.13,-7.9965,car,1214.00,25597.00,21.0848,0.1932,728655.99,5431552.38,727858.52,5431341.20,717223.98,5413619.42,717084.00,5413605.12,0.0000,0.0000
26,13316,13316_subtour_0,0,true,false,6.4563,50400.00,-497486409,-96640639,727131.09,5410923.62,711812.75,5413447.76,home_60600,work_19800,1999.00,29817.46,49902.20,52896.80,2994.60,497.80,497.80,-10.0656,car,1999.00,21161.00,10.5858,0.2165,727082.19,5412408.87,727179.98,5409438.36,713189.99,5416457.34,710435.51,5410438.17,0.0000,0.0000
27,13316,13316_subtour_0,1,true,false,6.4558,73260.00,-96640639,-497486409,711812.75,5413447.76,727131.09,5410923.62,work_19800,home_60600,1970.00,29814.76,72769.42,75720.58,2951.15,490.58,490.58,-10.0127,car,1970.00,21161.00,10.7416,0.2165,713189.99,5416457.34,710435.51,5410438.17,727082.19,5412408.87,727179.98,5409438.36,0.0000,0.0000
28,13482,13482_subtour_0,1,true,false,0.5315,87060.00,-440327895,-26198877#0,720710.15,5411257.67,723671.01,5409980.29,work_37200,home_49800,6063.00,8666.77,86913.46,93269.54,6356.08,146.54,146.54,-11.4786,bike,6063.00,8574.00,1.4142,0.0613,718659.93,5410841.49,722760.37,5411673.85,723620.99,5409892.87,723721.03,5410067.70,0.0000,0.0000
29,13598,13598_subtour_0,0,true,false,6.0487,28920.00,-28334002#0,324825737#0,709577.52,5424957.33,724077.28,5434639.63,home_54600,work_27600,1957.00,29560.88,28432.66,31364.34,2931.68,487.34,487.34,-9.5821,car,1957.00,21582.00,11.0281,0.2046,709688.39,5424977.23,709466.65,5424937.44,724111.82,5434644.03,724042.74,5434635.22,0.0000,0.0000
30,13598,13598_subtour_0,1,true,false,5.0785,58740.00,324825737#0,-28334002#0,724077.28,5434639.63,709577.52,5424957.33,work_27600,home_54600,2412.00,24709.86,58139.36,61752.64,3613.29,600.64,600.64,-9.4335,car,2412.00,21582.00,8.9478,0.2055,724111.82,5434644.03,724042.74,5434635.22,709688.39,5424977.23,709466.65,5424937.44,0.0000,0.0000
31,13721,13721_subtour_0,0,true,false,4.7390,26040.00,-28333938#5,465640663#0,709115.29,5424993.69,726565.20,5433202.31,home_48600,work_23400,1873.00,25552.25,25573.58,28379.42,2805.84,466.42,466.42,-8.1208,car,1873.00,23851.00,12.7341,0.1855,709073.98,5424985.55,709156.59,5425001.83,726474.16,5433197.15,726656.24,5433207.46,0.0000,0.0000
32,13721,13721_subtour_0,1,true,false,4.8038,58500.00,465640663#0,-28333938#5,726565.20,5433202.31,709115.29,5424993.69,work_23400,home_48600,1878.00,25876.41,58032.33,60845.67,2813.33,467.67,467.67,-8.1946,car,1878.00,23851.00,12.7002,0.1856,726474.16,5433197.15,726656.24,5433207.46,709073.98,5424985.55,709156.59,5425001.83,0.0000,0.0000
33,13818,13818_subtour_0,0,true,false,5.2841,35520.00,-33779276#4,498283995#0,709606.65,5424510.20,724047.91,5433699.04,home_48600,work_34200,1454.00,28038.93,35157.92,37336.08,2178.16,362.08,362.08,-7.9094,car,1454.00,21138.00,14.5378,0.1885,709699.83,5424501.06,709513.46,5424519.34,724015.42,5433689.84,724080.40,5433708.24,0.0000,0.0000
34,13818,13818_subtour_0,1,true,false,4.3889,71400.00,498283995#0,-33779276#4,724047.91,5433699.04,709606.65,5424510.20,work_34200,home_48600,1746.00,23563.16,70965.21,73580.79,2615.59,434.79,434.79,-7.5414,car,1746.00,21138.00,12.1065,0.1863,724015.42,5433689.84,724080.40,5433708.24,709699.83,5424501.06,709513.46,5424519.34,0.0000,0.0000
35,13856,13856_subtour_0,0,true,false,2.4277,26640.00,-365650225,-27023250#2,709767.74,5424223.52,716202.82,5416190.52,home_51000,work_32400,900.00,14099.85,26416.76,27763.24,1346.48,223.24,223.24,-4.0527,car,900.00,12194.00,13.5489,0.1722,709792.80,5424237.11,709742.67,5424209.93,716219.97,5416791.32,716185.67,5415589.73,0.0000,0.0000
36,13856,13856_subtour_0,1,true,false,2.3410,60420.00,-27023250#2,-365650225,716202.82,5416190.52,709767.74,5424223.52,work_32400,home_51000,962.00,13666.39,60181.38,61620.62,1439.24,238.62,238.62,-4.0780,car,962.00,12194.00,12.6757,0.1713,716219.97,5416791.32,716185.67,5415589.73,709792.80,5424237.11,709742.67,5424209.93,0.0000,0.0000
37,14130,14130_subtour_0,0,true,false,0.9550,22200.00,-33779765#0,-26837775#0,709493.58,5424035.39,712588.70,5420780.17,home_34200,work_35400,612.00,6392.64,22049.39,22962.61,913.22,150.61,150.61,-2.0600,car,612.00,5422.00,8.8595,0.1494,709607.56,5423991.50,709379.60,5424079.27,712666.55,5420772.95,712510.85,5420787.38,0.0000,0.0000
