rideIndex,degree,kind,variant,requestIndices,personIds,groupIds,requestTimes,isCommutes,isEducations,originsOrdered,destinationsOrdered,passengerTravelTimes,passengerDistances,passengerDirectDistances,delays,detours,remainingBudgets,maxCosts,maxCostsPerKm,shapleyValues,startTime,endTime,rideTravelTime,rideDistance,pickupStopLinkId,pickupStopX,pickupStopY,pickupSnappingPenalty,dropoffStopLinkId,dropoffStopX,dropoffStopY,dropoffSnappingPenalty,accessWalkDistances,egressWalkDistances,requestTags,hubIds,hubLegRoles,peak_pax,reposTimeMeanOutgoing
0,1,SINGLE,DOOR_TO_DOOR,[0],[passenger_0],[passenger_0_trip_0],[0.00],[false],[false],[114],[349],[181.33],[2720.00],[2720.00],[0.00],[1.00],[0.4196],[0.4196],[0.15],[2720.0000],0.00,181.30,181.30,2720.00,,0.00,0.00,0.00,,0.00,0.00,0.00,[],[],[],[],[NONE],1,161.36
1,1,SINGLE,DOOR_TO_DOOR,[1],[passenger_2],[passenger_2_trip_0],[600.00],[false],[false],[223],[347],[143.67],[2140.00],[2140.00],[0.00],[1.00],[0.3591],[0.3591],[0.17],[2140.0000],600.00,743.70,143.70,2140.00,,0.00,0.00,0.00,,0.00,0.00,0.00,[],[],[],[],[NONE],1,117.42
2,1,SINGLE,DOOR_TO_DOOR,[2],[passenger_3],[passenger_3_trip_0],[900.00],[false],[false],[234],[119],[240.40],[3576.00],[3576.00],[0.00],[1.00],[0.6539],[0.6539],[0.18],[3576.0000],900.00,1140.40,240.40,3576.00,,0.00,0.00,0.00,,0.00,0.00,0.00,[],[],[],[],[NONE],1,231.76
3,1,SINGLE,DOOR_TO_DOOR,[3],[passenger_5],[passenger_5_trip_0],[1500.00],[false],[false],[333],[438],[187.33],[2780.00],[2780.00],[0.00],[1.00],[0.4149],[0.4149],[0.15],[2780.0000],1500.00,1687.30,187.30,2780.00,,0.00,0.00,0.00,,0.00,0.00,0.00,[],[],[],[],[NONE],1,90.11
4,1,SINGLE,DOOR_TO_DOOR,[4],[passenger_6],[passenger_6_trip_0],[1800.00],[false],[false],[325],[111],[152.67],[2260.00],[2260.00],[0.00],[1.00],[0.3098],[0.3098],[0.14],[2260.0000],1800.00,1952.70,152.70,2260.00,,0.00,0.00,0.00,,0.00,0.00,0.00,[],[],[],[],[NONE],1,147.66
5,1,SINGLE,DOOR_TO_DOOR,[5],[passenger_8],[passenger_8_trip_0],[2400.00],[false],[false],[455],[236],[82.00],[1200.00],[1200.00],[0.00],[1.00],[0.1733],[0.1733],[0.14],[1200.0000],2400.00,2482.00,82.00,1200.00,,0.00,0.00,0.00,,0.00,0.00,0.00,[],[],[],[],[NONE],1,127.33
6,1,SINGLE,DOOR_TO_DOOR,[6],[passenger_9],[passenger_9_trip_0],[2700.00],[false],[false],[139],[330],[81.33],[1220.00],[1220.00],[0.00],[1.00],[0.1729],[0.1729],[0.14],[1220.0000],2700.00,2781.30,81.30,1220.00,,0.00,0.00,0.00,,0.00,0.00,0.00,[],[],[],[],[NONE],1,-1.00
7,2,FIFO,DOOR_TO_DOOR,[1 | 0],[passenger_2 | passenger_0],[passenger_2_trip_0 | passenger_0_trip_0],[600.00 | 0.00],[false | false],[false | false],[223 | 114],[347 | 349],[215.67 | 241.33],[3220.00 | 3590.00],[2140.00 | 2720.00],[-350.33 | 350.33],[1.75 | 1.68],[0.1191 | 0.2196],[0.1191 | 0.2196],[0.04 | 0.06],[2260.0000 | 2840.0000],600.00,942.00,342.00,5100.00,,0.00,0.00,0.00,,0.00,0.00,0.00,[],[],[ | ],[ | ],[NONE | NONE],2,137.67
8,2,LIFO,DOOR_TO_DOOR,[1 | 5],[passenger_2 | passenger_8],[passenger_2_trip_0 | passenger_8_trip_0],[600.00 | 2400.00],[false | false],[false | false],[223 | 455],[236 | 347],[227.00 | 82.00],[3340.00 | 1200.00],[2140.00 | 1200.00],[869.50 | -869.50],[1.85 | 1.32],[0.0813 | 0.1733],[0.0813 | 0.1733],[0.02 | 0.14],[2140.0000 | 1200.0000],600.00,827.00,227.00,3340.00,,0.00,0.00,0.00,,0.00,0.00,0.00,[],[],[ | ],[ | ],[NONE | NONE],2,107.25
9,2,FIFO,DOOR_TO_DOOR,[2 | 0],[passenger_3 | passenger_0],[passenger_3_trip_0 | passenger_0_trip_0],[900.00 | 0.00],[false | false],[false | false],[234 | 114],[119 | 349],[253.07 | 276.07],[3796.00 | 4126.00],[3576.00 | 2720.00],[-510.33 | 510.33],[1.14 | 1.92],[0.6116 | 0.1038],[0.6116 | 0.1038],[0.16 | 0.03],[3396.0000 | 2540.0000],900.00,1296.70,396.70,5936.00,,0.00,0.00,0.00,,0.00,0.00,0.00,[],[],[ | ],[ | ],[NONE | NONE],2,133.50
